ID: -3061923107348101889, Name: ESPN, url: generationnexxxt.com:19806/2436baa9e481444fa785298d5931bdba, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -3196740604032236448, Name: HBO, url: http://api.mytv666.top/api/hk.php?id=3039623438623762383530346238303235643436376164373232633135316237267469643d77696e74763132332669643d313034, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -5190885867941770187, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=影视频道&id=HBO原创, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1115692118547272684, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=影视频道&id=HBOHD, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 4411348017814169608, Name: HBO, url: http://api.mytv666.top/api/hk.php?id=3938383431396139316232633936396630656331623839303564373336643262267469643d74762669643d3930, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 3086152084378888096, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=影视频道&id=HBO强档, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -7541653343269927728, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=HBOHD, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1717686349292230563, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=影视频道&id=HBO家庭, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -6510673115712229379, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=HBO, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -3956934070479885962, Name: HBO, url: http://148.113.160.49:14187, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 8482810293132714810, Name: HBO, url: http://148.113.160.49:14176, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
